a_acc,a_don,b_rotN,density,logP(o/w),logS,rings,Weight,Activity_value
7,2,8,0.87321097,0.97753,-5.0425,5,465.901,0
8,2,8,0.92345053,0.93706,-4.8299098,5,501.33398,0
8,2,8,0.91439509,0.49805999,-4.3906002,5,484.879,0
7,2,8,0.82245201,1.258,-3.1589301,4,416.44098,0
3,1,3,0.76969421,0.94800001,-1.34527,2,207.27299,0
4,2,7,0.82328856,2.4820001,-2.7842901,4,388.46399,0
2,2,3,0.87164634,3.4159999,-3.1579299,2,288.21799,0
2,2,3,0.88590884,2.974,-2.9561601,2,274.19098,0
2,2,3,0.77437437,1.941,-3.08583,3,245.32199,0
2,2,3,0.87164634,3.4159999,-3.1579299,2,288.21799,0
2,2,3,0.88590884,2.974,-2.9561601,2,274.19098,0
6,3,7,0.84471512,2.698,-2.91328,3,396.91498,0
7,3,9,0.82374114,3.424,-3.63743,4,488.02798,0
6,3,8,0.83542925,4.1030002,-4.8234301,4,486.996,0
5,3,7,0.82270348,4.5609999,-4.7107,4,458.98599,0
6,3,7,0.83639544,3.658,-3.9167399,4,459.974,0
5,3,7,0.82270348,4.5219998,-4.7107,4,458.98599,0
5,1,8,0.80468845,2.7690001,-3.1767299,3,391.94299,0
4,2,5,0.81692117,2.925,-2.78649,3,338.879,0
6,2,4,0.8935796,0.49599999,-3.3020401,5,413.38599,0
5,3,10,0.90325272,2.3357601,-4.10394,5,522.59601,0
5,3,9,0.97792304,3.8859999,-6.0290098,3,516.789,0
5,4,6,0.86197037,2.096,-4.8029699,4,357.43399,0
8,2,11,0.90686071,0.81127,-5.7843199,4,497.87399,0
7,2,10,0.9063018,1.15327,-5.4333901,4,472.86398,0
8,2,10,0.93066901,0.96079999,-4.9258199,4,490.30698,0
9,2,11,0.89542568,0.0288,-4.54246,4,480.87198,0
6,3,8,0.85549545,3.043,-5.0071101,5,527.64197,0
6,3,8,0.94340104,4.4137602,-5.60392,4,514.521,0
7,3,9,0.93322271,4.54776,-5.6394901,4,528.54797,0
4,4,12,0.92524159,4.6389999,-6.8034301,3,503.37198,0
4,4,12,0.78449959,4.9120002,-7.2959399,4,456.54599,0
4,4,12,0.8610788,4.3940001,-6.44733,3,458.92099,0
10,5,14,0.90942496,2.3599999,-5.1329198,5,617.54999,0
2,0,3,0.92816299,6.3579998,-7.90764,4,332.496,0
3,2,7,0.7664361,5.9260001,-8.6942997,4,406.513,0
2,4,5,0.78919548,4.3779998,-4.2846498,4,352.50598,0
2,4,5,0.78919548,4.3779998,-4.5981002,4,352.50598,0
1,0,1,0.80909312,2.322,-2.86531,3,204.297,0
6,2,9,0.88248128,1.83376,-5.0524602,3,433.43399,1
4,1,4,0.99546295,2.7950001,-5.7479401,3,355.75198,1
4,4,8,0.78503233,2.5639999,-3.17136,2,328.41199,1
7,4,12,0.90140599,2.1547599,-5.1279101,3,494.47,1
8,6,12,0.80075938,3.5350001,-7.0918198,4,569.66199,1
3,1,5,0.80061275,4.1609998,-4.7529101,4,354.42499,1
4,1,5,0.78263026,2.6630001,-3.35271,4,337.423,1
4,2,6,0.84899473,2.868,-5.2814598,4,412.48898,1
2,3,4,0.76805431,2.6229999,-3.81089,4,319.40799,1
6,4,5,0.84020197,3.59006,-5.47124,6,458.49698,1
3,2,2,0.7766673,3.3010001,-4.4124098,4,320.392,1
4,2,7,0.80977732,2.348,-3.99178,3,370.42398,1
3,1,5,0.87083191,4.6459999,-6.7522402,3,399.41699,1
4,1,6,0.88250506,2.7939999,-4.6472902,3,408.46899,1
3,1,5,0.80061275,4.085,-4.7529101,4,354.42499,1
3,1,5,0.765975,3.8970001,-4.4579301,4,336.435,1
3,1,5,0.78263026,3.069,-3.51105,4,337.423,1
2,1,5,0.74187618,4.4039998,-4.8323598,4,334.46298,1
2,1,5,0.74187618,4.4039998,-4.8323598,4,334.46298,1
3,1,5,0.80499357,2.5829999,-4.6977201,4,368.50101,1
5,2,14,0.79812962,6.0380001,-8.9005003,6,704.82196,1
3,1,5,0.87083191,4.6830001,-6.7522402,3,399.41699,1
4,1,6,0.88250506,2.8310001,-4.6472902,3,408.46899,1
2,2,5,0.75785094,3.625,-4.20401,4,335.45099,1
3,1,5,0.77001053,4.6529999,-5.0103102,5,362.47299,1
3,1,4,0.76505619,4.8449998,-5.3587899,5,376.5,1
3,1,4,0.77157897,4.125,-4.16117,4,328.45599,1
4,1,6,0.80321276,2.0020001,-3.30899,4,357.45398,1
4,2,7,0.79492515,2.927,-4.68646,4,379.45999,1
3,1,5,0.78455639,2.9649999,-3.3187399,4,300.40201,1
5,1,5,0.81059003,3.6389999,-4.4130301,5,380.444,1
3,1,5,0.765975,3.934,-4.4579301,4,336.435,1
3,1,5,0.765975,4.2909999,-4.8643999,4,342.483,1
4,1,5,0.78263026,2.6630001,-3.35271,4,337.423,1
4,1,5,0.78263026,2.701,-3.19979,4,337.423,1
3,1,5,0.81504351,3.464,-4.2645998,4,342.46298,1
4,1,5,0.78263026,2.7019999,-3.19979,4,337.423,1
3,1,6,0.76085824,4.0219998,-4.5194001,4,350.46201,1
3,1,7,0.75616789,4.4640002,-4.7211699,4,364.48898,1
3,1,5,0.765975,3.934,-4.4579301,4,336.435,1
3,1,5,0.765975,4.2909999,-4.8643999,4,342.483,1
3,1,5,0.78263026,3.0309999,-3.66397,4,337.423,1
2,1,5,0.78287828,4.5700002,-5.4289498,4,352.50198,1
3,1,5,0.765975,3.895,-4.4579301,4,336.435,1
5,1,9,0.8168624,3.4289999,-5.8884902,5,518.638,1
3,1,5,0.87083191,4.6440001,-6.7522402,3,399.41699,1
2,2,4,0.87710387,1.374,-3.1006701,2,258.237,1
2,2,12,0.77090067,5.085,-5.5622702,3,405.49799,1
2,2,15,0.76279724,4.9289999,-6.0791302,2,395.50299,1
2,1,2,0.9393214,1.015,-2.1101501,2,274.151,1
3,1,5,0.81695086,3.4400001,-4.9133101,4,367.47299,1
4,1,5,0.83370531,2.4200001,-5.36479,4,368.461,1
4,1,6,0.82583129,2.5079999,-5.42626,4,382.48801,1
5,1,7,0.84192765,2.204,-5.4416099,4,398.487,1
3,1,5,0.78263026,3.1070001,-3.51105,4,337.423,1
6,2,6,0.98689187,2.7021101,-5.2800598,4,479.34399,1
3,4,6,0.89575326,3.4997599,-5.5352402,5,440.42899,1
4,5,6,0.91325718,3.4287601,-5.1972799,5,414.39099,1
4,4,6,0.91187257,2.3167601,-5.9867201,5,441.41699,1
4,5,6,0.81720263,3.4849999,-4.743,6,386.45898,1
4,4,6,0.82175332,2.4795301,-3.79162,6,413.48499,1
4,4,6,0.82175332,2.3729999,-5.5324402,6,413.48499,1
5,4,5,0.81608403,0.69099998,-3.85302,4,361.409,1
4,1,5,0.78263026,2.7,-3.19979,4,337.423,1
4,1,5,0.79980159,1.99253,-2.4058299,4,338.41098,1
5,5,10,0.86596394,3.86676,-6.3380599,5,528.57898,1
4,3,7,0.82110614,2.2420001,-5.13554,5,490.63199,1
6,1,7,0.85360283,1.742,-5.0700202,5,472.97699,1
5,2,4,0.84314156,3.7290001,-4.16993,5,350.45898,1
2,2,7,0.73801082,2.6329999,-3.3096399,2,268.35999,1
5,2,9,0.89201552,1.1967601,-4.35744,2,363.34299,1
5,3,8,0.80242425,4.7810001,-7.3559799,6,509.634,1
6,3,9,0.89688379,3.65676,-6.2080998,6,558.56097,1
5,3,9,0.92154139,2.5997601,-4.6409998,5,521.56799,1
3,4,6,0.88319331,1.64,-4.49646,3,362.42899,1
5,3,7,0.88239825,2.7590001,-4.8901501,4,449.91,1
6,4,7,0.87437356,2.2980001,-4.2332201,4,447.91898,1
4,3,8,0.8429299,1.516,-3.8847899,3,404.89798,1
5,3,7,0.85373479,2.569,-4.59517,4,431.91998,1
3,4,6,0.84760213,1.783,-4.3598199,3,344.439,1
2,2,7,0.86539406,0.389,-2.0052299,1,238.243,1
3,3,3,0.9040792,-0.93072999,-1.8414,1,199.63699,1
4,1,5,0.89375085,3.2957599,-5.1279898,5,478.94598,1
4,1,4,0.93265438,2.93976,-3.7466199,4,427.858,1
4,1,4,0.81089842,3.7869999,-4.3196402,4,394.90601,1
2,1,8,0.79042119,1.443,-2.99788,2,272.37201,1
2,1,7,0.81040561,2.1459999,-2.2091899,3,276.40399,1
2,1,8,0.79042119,2.155,-2.1530399,2,276.40399,1
3,1,8,0.85067225,1.929,-2.1261599,3,333.48001,1
4,2,8,0.75847119,3.651,-5.9096599,3,372.47198,1
6,4,8,0.82291365,2.546,-5.62391,5,482.03198,1
6,4,8,0.81718802,2.9879999,-5.8256798,5,496.05899,1
5,4,6,0.83972722,2.5139999,-5.6005802,5,424.936,1
5,4,6,0.81971061,3.483,-6.7397699,5,460.96899,1
5,4,7,0.81393725,3.5710001,-6.80124,5,474.996,1
5,4,5,0.84889525,1.574,-4.9718699,4,384.871,1
5,2,8,0.78052688,2.243,-5.1335402,3,374.444,1
8,3,9,0.84992212,2.95153,-4.2108302,7,548.61902,1
4,1,4,0.87467188,4.2009201,-6.7056198,5,449.41098,1
4,1,4,0.8468011,3.9739201,-6.4106398,5,431.42099,1
3,1,2,0.85309005,4.4790001,-7.0061102,6,447.44098,1
3,1,2,0.85309005,4.4790001,-7.0061102,6,447.44098,1
3,1,2,0.84618717,4.7800002,-7.4807801,6,442.42499,1
2,1,2,0.87726963,4.3319998,-6.9454498,6,452.43597,1
3,1,2,0.86321336,3.572,-6.5626302,6,450.44498,1
4,1,2,0.86765069,4.217,-6.3481002,6,448.42899,1
4,1,2,0.86765069,3.132,-5.8696899,6,448.42899,1
4,1,2,0.86765069,3.576,-6.2121501,6,448.42899,1
4,1,2,0.86765069,3.598,-6.0588899,6,448.42899,1
4,1,2,0.88791543,4.473,-7.1401401,6,461.40298,1
3,1,2,0.84618717,5.1479998,-7.7920399,6,442.42499,1
4,1,2,0.86061198,3.915,-6.5338998,6,443.41299,1
4,1,2,0.88791543,4.4720001,-7.1401401,6,461.40298,1
4,1,2,0.86765069,3.7550001,-6.1543899,6,450.44498,1
4,1,2,0.88791543,4.5110002,-7.1401401,6,461.40298,1
4,1,2,0.86061198,3.9159999,-6.5338998,6,443.41299,1
4,1,2,0.86765069,3.7550001,-6.1543899,6,450.44498,1
3,1,2,0.89237702,3.8729999,-6.3098302,6,453.42398,1
3,1,2,0.91983503,4.6549201,-6.6894798,6,471.414,1
3,1,2,0.91001606,5.09692,-6.8912501,6,485.44098,1
4,1,2,0.87800574,3.1129999,-5.9270101,6,451.43298,1
4,1,2,0.8396585,3.816,-5.81389,6,432.45499,1
4,1,2,0.8396585,3.0190001,-5.6059098,6,430.439,1
4,1,2,0.8396585,3.0190001,-5.6059098,6,430.439,1
3,1,2,0.81837463,4.5910001,-7.1858001,6,424.435,1
4,1,2,0.83263171,3.5155301,-5.8964601,6,425.423,1
4,1,2,0.83263171,3.358,-5.92766,6,425.423,1
4,1,2,0.86061198,3.954,-6.5338998,6,443.41299,1
4,1,2,0.83263171,3.359,-5.92766,6,425.423,1
4,1,2,0.8396585,3.198,-5.5481501,6,432.45499,1
3,1,2,0.86422437,3.316,-5.7035899,6,435.43399,1
3,1,2,0.86422437,3.316,-5.7035899,6,435.43399,1
3,1,2,0.89237702,4.0979199,-6.08324,6,453.42398,1
3,1,2,0.88344467,4.5399199,-6.2850099,6,467.45099,1
4,1,2,0.8396585,3.4630001,-5.7642498,6,430.439,1
4,1,2,0.8396585,3.4630001,-5.7642498,6,430.439,1
4,1,3,0.82368141,4.6950002,-7.87919,6,449.44498,1
4,1,2,0.86061198,4.3979998,-6.8763599,6,443.41299,1
4,1,2,0.8396585,3.642,-5.70649,6,432.45499,1
4,1,2,0.84993744,2.556,-5.3207698,6,433.44299,1
4,1,4,0.90186691,4.4727602,-7.2605,5,467.401,1
4,1,3,0.79459751,3.3889999,-5.7560501,5,381.414,1
3,1,2,0.92630917,2.5309999,-4.5022402,4,351.37698,1
3,1,2,0.82526463,4.2909999,-6.7111301,6,429.45099,1
4,1,2,0.81096113,2.589,-6.2658901,6,412.44901,1
4,1,2,0.8211568,1.682,-5.8224101,6,415.453,1
4,1,4,0.79938614,4.302,-7.82827,6,442.51898,1
2,2,0,0.78067732,2.309,-4.3201199,3,195.22499,1
4,1,5,0.86307329,5.1627598,-7.1554499,5,473.43298,1
4,1,4,0.87467188,4.3217602,-6.9655199,5,449.41098,1
4,1,4,0.8468011,4.1707602,-6.6705399,5,431.42099,1
4,1,4,0.8468011,3.9739201,-6.4106398,5,431.42099,1
4,1,4,0.79108804,4.0359998,-6.3709402,6,421.479,1
4,1,4,0.90186691,4.4727602,-7.2605,5,467.401,1
3,1,3,0.81005263,4.723,-5.8900299,5,398.41599,1
4,1,3,0.79459751,3.3889999,-5.7560501,5,381.414,1
4,1,3,0.76338971,3.2379999,-5.4610701,5,363.42398,1
4,1,1,0.89565814,2.4609201,-4.6925001,5,358.34799,1
4,1,1,0.90979832,3.09692,-5.6635199,5,374.41501,1
4,1,1,0.82342798,3.1400001,-5.9487801,6,372.40298,1
4,2,3,0.87373501,1.698,-3.95556,4,382.37399,1
3,1,2,0.97544116,3.075,-4.9467902,5,379.254,1
3,1,2,0.93262923,3.6900001,-5.3187799,5,415.28699,1
3,1,0,0.97544116,3.296,-4.4453301,5,379.254,1
2,1,0,1.0710632,3.6769199,-4.45365,4,359.16998,1
2,1,0,1.0125433,2.6589999,-3.7503099,4,309.16299,1
4,1,1,0.87060022,1.631,-4.2841401,5,326.33099,1
5,1,2,0.84039366,1.4170001,-4.3569698,6,364.405,1
5,1,3,0.8320803,1.859,-5.1856399,6,378.43201,1
5,1,3,0.81096113,2.474,-5.5576301,6,414.465,1
4,1,4,0.89518678,3.65276,-5.9909101,5,418.41898,1
4,1,1,0.82321215,2.783,-4.3214102,6,363.41699,1
5,1,2,0.82918894,2.4030001,-4.8252602,6,388.427,1
4,1,2,0.9087382,3.6777599,-5.53088,6,431.414,1
4,1,1,0.85635751,3.3399999,-4.92765,6,381.40698,1
4,1,2,0.9087382,3.7537601,-5.3779602,6,431.414,1
4,1,2,0.87858784,3.40592,-4.8230801,6,413.42398,1
4,1,1,0.85635751,2.9719999,-4.6163902,6,381.40698,1
4,1,1,0.80996549,4.0019999,-6.1992898,7,413.47699,1
5,1,1,0.84039366,1.638,-4.48241,6,364.405,1
5,1,1,0.8320803,2.0799999,-4.6841798,6,378.43201,1
4,1,1,0.89565814,2.4609201,-4.6925001,5,358.34799,1
3,1,1,0.90109593,3.773,-5.1686902,5,359.78799,1
3,1,1,0.85044527,3.145,-4.4344001,5,325.34299,1
4,3,1,0.87036628,3.6300001,-6.5619702,6,380.83499,1
4,3,1,0.82274979,3.0409999,-5.8276801,6,346.38998,1
3,1,2,0.80538285,3.273,-4.9170299,6,347.418,1
3,1,1,0.86521035,3.2160001,-4.5624499,5,341.798,1
4,1,3,0.89307183,3.1939199,-3.96241,5,373.35898,1
4,1,5,0.93333411,4.0128398,-5.1099901,5,437.39297,1
4,1,4,0.91437334,3.3427601,-4.9615302,5,405.37598,1
4,1,4,0.88220608,2.99492,-4.4066501,5,387.38599,1
4,1,1,0.83162934,1.443,-3.9891601,5,308.341,1
4,1,1,0.82244587,1.885,-4.5043802,5,322.36798,1
5,1,1,0.84144557,1.375,-4.1809101,5,338.367,1
4,1,1,0.91735411,2.8069999,-4.9077902,5,375.78699,1
4,2,3,0.88724059,2.1340001,-4.2589798,5,384.823,1
5,2,4,0.8451522,1.202,-3.8756199,5,375.388,1
4,2,3,0.87457591,1.6950001,-3.81967,5,368.36798,1
5,2,3,0.9829365,1.268,-4.4549799,5,430.26199,1
5,2,4,0.88913149,1.829,-4.60991,5,409.83298,1
4,2,3,0.91956317,2.322,-4.5539598,5,402.81299,1
4,2,2,0.89037037,2.04,-3.8067501,5,372.81198,1
5,1,1,0.82244587,0.949,-4.0549798,5,322.36798,1
4,3,0,0.98474497,-1.591,-1.48285,2,179.13899,1
5,1,4,0.9135201,0.69176,-3.8642499,4,410.39999,1
3,2,8,0.82254791,4.427,-5.1115398,4,467.97598,1
8,3,9,0.84992212,2.73053,-4.0853901,7,548.61902,1
2,1,2,0.90126967,4.4840002,-6.2821598,4,385.31998,1
0,2,1,0.82139689,2.0869999,-2.8755701,2,190.27,1
0,2,1,0.82139689,2.207,-2.90677,2,190.27,1
3,3,6,0.7707262,4.5380001,-6.41397,5,454.57401,1
3,3,6,0.77756792,5.2810001,-6.5402598,5,458.58099,1
3,3,6,0.77756792,5.2420001,-6.5402598,5,458.58099,1
3,3,6,0.78738678,4.6209998,-5.8678298,5,446.61899,1
3,3,6,0.78738678,4.7410002,-5.8990302,5,446.61899,1
3,3,6,0.77756792,4.7880001,-6.2893801,5,458.58099,1
3,3,10,0.76317835,4.2119999,-6.1014099,4,450.54199,1
3,3,10,0.78140581,4.448,-6.2348399,4,452.51398,1
4,2,6,0.807226,3.1159999,-6.1854401,6,511.65399,1
3,3,5,0.82615471,2.3670001,-4.81181,5,447.56299,1
3,4,5,0.84012371,2.063,-4.82022,5,448.55099,1
3,3,5,0.83433074,3.3280001,-5.72825,5,461.49698,1
3,3,5,0.80747145,3.175,-5.43327,5,443.50699,1
3,3,5,0.84698737,2.7049999,-5.05582,5,449.535,1
3,3,5,0.84698737,2.825,-5.0870199,5,449.535,1
3,3,5,0.8328433,1.8940001,-4.6100402,5,433.53598,1
2,3,5,0.79682314,4.1999998,-6.1813798,6,481.62399,1
3,3,5,0.84698737,2.7049999,-5.05582,5,449.535,1
3,3,6,0.8126995,3.934,-6.40625,6,524.64899,1
4,4,5,0.8597461,1.914,-5.20753,5,462.534,1
4,4,5,0.84012371,2.0120001,-4.4514399,5,448.55099,1
3,2,5,0.81251639,3.2939999,-5.0542798,5,446.57498,1
3,3,5,0.81251639,3.905,-5.16009,5,448.591,1
5,4,7,0.82875752,2.9760001,-4.8528199,5,491.616,1
3,2,7,0.86715847,4.2337599,-5.93997,5,515.604,1
4,3,7,0.8103658,2.777,-4.6544399,5,477.633,1
5,5,5,0.80104107,2.0650001,-3.5083201,5,417.517,1
3,3,5,0.76772571,3.6730001,-5.1034799,5,427.552,1
3,3,5,0.80602336,3.2030001,-4.7260299,5,433.57999,1
3,3,5,0.80602336,3.323,-4.7572298,5,433.57999,1
3,3,5,0.82615471,2.336,-4.81181,5,447.56299,1
1,1,5,0.83037001,3.52176,-3.9658201,3,349.39999,1
4,1,3,0.80696785,3.428,-5.45542,5,394.547,1
7,5,6,0.78396434,4.2399998,-7.6600599,7,554.65796,1
10,5,9,0.78717071,3.7980599,-8.0265198,8,667.82196,1
10,5,9,0.78717071,3.3199999,-9.3259802,8,667.82196,1
2,2,0,0.84093547,1.42,-3.6394801,3,212.20799,1
2,1,0,0.80086261,2.329,-4.2908001,3,223.23099,1
0,1,0,0.71929502,3.789,-4.8615198,3,193.24899,1
3,1,4,0.78343612,3.9649999,-4.09834,5,378.54401,1
7,3,6,0.85220963,2.52053,-3.6375899,6,478.52798,1
1,1,1,0.72132814,2.832,-2.80354,3,238.334,1
4,4,10,0.81394172,3.095,-5.8225498,4,505.01797,1
4,2,7,0.77297163,2.707,-4.78578,4,383.45499,1
3,2,6,0.80946451,3.6389999,-5.1691399,4,392.88998,1
3,2,6,0.79583842,3.2,-4.7298298,4,376.435,1
3,2,5,0.77455026,2.5320001,-4.5637202,3,314.34799,1
3,3,9,0.80062497,2.451,-3.80846,3,376.41599,1
4,3,7,0.78215897,2.299,-5.2817502,4,396.45398,1
3,3,4,0.83456683,1.178,-3.0068901,4,367.409,1
2,3,4,0.77691263,2.6730001,-4.1324501,5,399.49799,1
3,3,4,0.77214909,2.8069999,-4.0764899,5,413.52499,1
3,3,5,0.79702497,2.4070001,-4.3573198,5,442.52298,1
4,2,6,0.83170646,1.987,-4.4162898,5,477.58899,1
3,3,4,0.78490466,1.676,-2.6770999,4,351.45398,1
5,3,8,0.86736661,2.08376,-4.7934999,5,499.54099,1
3,2,3,0.91615748,3.3877599,-6.01373,4,393.43698,1
2,1,4,0.75506848,4.1350002,-4.2355099,5,412.53699,1
3,2,5,0.76772571,4.5050001,-5.11339,5,423.51999,1
3,2,5,0.78681821,2.5639999,-3.2741599,4,366.465,1
3,2,5,0.77372193,2.51,-3.2418201,4,373.45999,1
3,1,5,0.78623164,1.64,-1.89109,4,337.427,1
3,1,5,0.76938945,2.9660001,-3.4367499,4,379.508,1
3,1,3,0.78811169,2.4679999,-3.31968,5,386.45898,1
3,1,4,0.80029851,1.633,-2.1245301,5,364.453,1
3,1,4,0.78272277,2.602,-3.26372,5,400.48599,1
2,1,2,0.75623262,4.5110002,-4.4395099,5,357.457,1
3,2,5,0.79175311,2.2820001,-4.67558,3,303.32498,1
2,2,5,0.88860029,3.5567601,-5.3811998,3,346.31198,1
2,2,5,0.77829331,3.2709999,-5.7269702,4,318.38,1
1,2,4,0.81953609,4.0279999,-4.2961998,3,311.772,1
2,2,4,0.83918273,3.214,-5.0589399,3,312.75998,1
2,2,4,0.82262009,2.7750001,-4.6196299,3,296.30499,1
3,2,6,0.90552092,4.0207601,-5.5139799,3,362.311,1
2,2,5,0.88860029,3.70029,-3.6715801,3,346.31198,1
1,2,4,0.81953609,3.6210001,-3.9849401,3,311.772,1
2,2,4,0.83918273,3.3575301,-3.3493199,3,312.75998,1
2,2,4,0.82262009,2.91853,-2.9100101,3,296.30499,1
3,2,6,0.90552092,4.16429,-3.8043599,3,362.311,1
9,3,8,0.861166,2.04053,-3.94993,7,564.61798,1
4,4,8,0.81593692,3.0739999,-4.6812201,4,422.55298,1
2,2,5,0.95208091,4.5767598,-6.25209,3,399.77499,1
2,2,4,0.91269308,2.77,-3.8545599,3,312.19998,1
3,2,2,0.7919156,0.92000002,-4.0138102,4,269.35199,1
3,2,2,0.77683789,1.804,-5.04425,4,297.40601,1
3,2,2,0.80609822,0.94599998,-4.60532,4,295.34601,1
3,3,4,0.92884719,3.20276,-5.7565899,4,379.41,1
3,3,4,0.91615748,3.6447599,-5.9583602,4,393.43698,1
3,2,4,0.92495227,3.9537599,-6.3340602,4,394.42099,1
7,4,6,0.95888972,0.36306,-5.14395,4,434.43298,1
4,4,7,0.84345967,3.312,-5.3893199,5,466.58099,1
4,4,7,0.85404038,3.7880001,-5.82863,5,483.03598,1
4,4,7,0.84345967,3.349,-5.3893199,5,466.58099,1
4,4,7,0.81653988,3.1589999,-5.0943398,5,448.591,1
5,4,7,0.83029497,1.926,-3.8362,5,449.57898,1
2,1,2,0.82432455,3.9189999,-4.5722799,4,327.427,1
2,1,2,0.82432455,3.9560001,-4.5722799,4,327.427,1
2,1,2,0.78646159,3.766,-4.2772999,4,309.43698,1
3,1,2,0.80523098,2.4949999,-3.17208,4,310.42499,1
3,1,2,0.80523098,2.533,-3.01916,4,310.42499,1
3,1,2,0.8622452,2.178,-3.29985,4,316.453,1
2,1,1,0.82117635,2.631,-3.06178,4,259.37698,1
2,2,5,1.0323914,5.12152,-6.43396,3,423.74399,1
3,3,6,1.0011636,3.7972901,-6.2247801,3,420.22198,1
4,2,6,0.9581303,3.81529,-6.2112198,4,442.82498,1
2,2,3,0.89845318,3.8069999,-5.05515,3,322.19501,1
4,4,8,0.85373688,3.464,-6.8017302,5,488.547,1
3,2,5,0.84941798,4.0487599,-6.0241098,4,426.44199,1
3,1,5,0.85671985,4.35776,-6.3998098,4,427.42599,1
4,2,5,0.86470151,2.7767601,-4.91889,4,427.42999,1
4,1,5,0.87215537,3.0857601,-5.29459,4,428.414,1
5,1,5,0.88799912,1.9342901,-3.97405,4,429.40198,1
3,1,3,0.80082136,3.4795301,-5.6338701,4,337.40201,1
2,2,4,0.83918273,3.214,-5.0589399,3,312.75998,1
2,2,5,0.73323351,3.3210001,-3.6066301,3,277.371,1
3,1,4,0.75127947,3.938,-4.3053098,4,333.435,1
3,2,2,0.78337812,1.882,-2.40646,3,243.31,1
2,2,3,0.9393214,2.122,-3.23967,2,272.13498,1
3,2,4,0.85951507,2.1199999,-5.5118799,3,313.74799,1
2,1,4,0.76641601,5.336,-6.9058599,5,370.45599,1
7,4,2,0.96557122,-2.3189399,-0.96267998,3,267.245,1
8,3,6,0.78469509,5.1250601,-8.9513798,8,578.68396,1
8,2,7,0.96244621,1.73206,-4.1322398,4,466.289,1
3,2,3,0.89257514,1.474,-3.8933699,4,320.78,1
3,2,3,0.83475286,0.80800003,-3.15908,4,286.33499,1
3,2,8,0.89663517,2.52876,-5.21875,4,488.47,1
5,2,5,0.82268631,1.705,-3.87713,5,391.431,1
3,2,5,0.88960695,2.9330001,-5.2462802,4,417.84698,1
3,2,5,0.84631336,2.3429999,-4.5119901,4,383.40198,1
2,2,2,0.74238133,1.83,-2.2841699,1,171.284,1
9,4,10,0.86140394,1.65953,-3.45591,6,552.60699,1
1,1,3,0.82457119,5.191,-5.8263998,3,320.263,1
1,1,3,0.82457119,5.191,-5.8263998,3,320.263,1
8,3,10,0.84394354,2.93753,-4.1617198,7,562.646,1
5,2,7,0.85751343,3.063,-8.1685896,5,505.57401,1
4,1,6,0.83544052,4.046,-7.9164701,5,462.54898,1
5,2,7,0.83270937,2.9119999,-7.87361,5,487.58398,1
2,1,6,0.85312474,4.23176,-4.1528401,2,295.30399,1
3,1,3,0.95369875,0.96100003,-1.68757,1,203.237,1
3,2,8,0.8681556,3.6630001,-4.3334699,2,340.875,1
3,2,6,0.89275503,2.779,-3.92993,2,312.82098,1
8,3,11,0.8388623,3.1165299,-4.0619898,6,550.63501,1
5,1,11,0.76106328,2.3380001,-4.1045299,4,442.56699,1
8,3,10,0.84478861,2.67453,-3.86022,6,536.60797,1
2,2,1,0.80356693,-1.5420001,1.02674,0,60.099998,1
3,2,4,0.92355222,1.895,-3.5263901,2,284.767,1
4,2,4,0.8851338,0.071999997,-1.53396,2,251.31,1
8,3,9,0.85109526,2.2325301,-3.6584499,6,522.58099,1
4,1,7,0.83782405,2.0250001,-2.7174499,2,312.43399,1
4,1,5,0.86070335,1.141,-2.31391,2,284.38,1
7,4,9,0.93882781,1.505,-5.8957801,4,569.466,1
1,0,9,0.90334541,11.906,-11.37271,5,652.25598,1
2,1,5,0.87510914,3.835,-3.4907501,2,274.19098,1
2,1,5,0.72721159,3.875,-3.9000499,3,255.36099,1
1,0,10,0.76399654,5.9310002,-5.7859201,4,452.58899,1
2,1,5,0.81386214,2.7290001,-2.69367,2,237.73,1
2,1,5,0.87969577,2.1819999,-2.5211301,2,243.709,1
4,2,5,0.82883596,4.006,-5.3287802,4,393.46698,1
4,0,9,0.80522662,5.5967398,-8.5985298,5,453.60699,1
4,0,8,0.81097335,5.5087399,-8.5370598,5,439.57999,1
5,1,10,0.78480399,2.5977399,-4.5809498,4,407.48999,1
2,1,6,0.74979341,4.9099998,-4.6270199,5,414.55298,1
4,0,6,0.76596361,3.1489999,-3.26614,5,408.54599,1
2,1,6,0.74761003,2.921,-3.50757,2,260.35699,1
4,1,4,0.82790989,3.6619999,-4.2258701,4,380.39798,1
6,0,11,0.81155097,10.708,-14.82404,8,656.91998,1
3,0,8,0.79612899,5.8909998,-8.5481501,5,423.58099,1
2,1,4,0.83724868,5.7930002,-6.5417299,4,358.26801,1
3,1,4,0.76655686,2.77,-3.0120299,4,325.43201,1
1,0,5,0.70524323,5.869,-4.8712502,3,318.44,1
2,1,8,0.76547879,5.9949999,-6.4653001,5,459.58899,1
5,2,11,0.87833989,1.8049999,-2.81409,2,442.58099,1
2,1,4,0.84207147,4.0949998,-4.2245402,3,291.75299,1
2,1,4,0.73107064,4.5739999,-5.0731502,4,289.37799,1
3,1,6,0.80066055,2.5339999,-4.5058498,4,384.52399,1
4,3,8,0.96530724,3.1335199,-4.4324198,4,444.379,1
4,3,9,0.88888103,3.9207599,-5.6231198,4,493.50098,1
